image_path,identification_label,diagnosis_label,source
/content/Data_AniLink/cattle_infected/FMD-Knuckles-_53-Copy_jpeg.rf.a2ab4ce5cb80267879355caa72979699.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs352.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_264-IMG_2526_JPG.rf.9ea2567a36b80257724281b09ce1f2b3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_099-IMG_0787_JPG.rf.5c21e0a7eb2361df1aa0a39f66b3276b.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-117-_jpg.rf.be178c22ab38be77c9750e3cc23292e4.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased dental pad 8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/bvd-md-bulbs-heel-lesion_jpg.rf.eaa3c17e2429635c02a37cf37be06e79.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs029.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-2_png_jpg.rf.ed1730e2cb886d075645ae0587183d69.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs065.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs224.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_test_infected_foot-and-mougth-12-_jpg.rf.4e2bbde46b9a4b6c1f74aa202642dc04.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_090_jpg.rf.e61420d9917427b9bbdf2930ca78dbe1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_244_png.rf.5cd19bdc520c094f9b25072cacf324a2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_healthymouth_13_jpg.rf.45c702104cca5a10290406d1caaca5ca.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_341_png.rf.6bc07bb1bf9140c364bccad5e36e4ebe.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-13_jpg.rf.f521c35a4c1ed1952948b50cb79fee46.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Dorsal side of tongue 4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-79-_jpg.rf.42ec91845be481f5cdebb16bf545acd0.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_test_infected_foot-and-mougth-8-_jpg.rf.d4a47f06835017bc8a528e279865f86d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0082.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-164-_jpg.rf.0e76b9cdabb2a19470d255c68c57e961.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0127 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs013.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_23_jpg.rf.5e1d53e50ed8e7552f4edf26c2f9698a - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle11.jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_healthy/Cows head, open mouth 21.jpg",0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs437.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased muzzle 10 with tongue.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/267-IMG_2571_illuminated_jpg.rf.26c8036e217c8cde7e60941b06c165dd.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/mosap-53-_jpg.rf.79e389dc96a2a052e8d0eaf9c47807e9.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_10791204.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs015.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle146.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle104.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-115-_jpg.rf.f7c56e7e212702a6da43356aecc2c737.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs434.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_2_jpg.rf.7b486690ed3ce87354fee20d59048623.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0201 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-43-with-tongue_jpg.rf.3cc716fe69c57562542db6ed2df8f2df.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/mosap-117-_jpg.rf.fc52cb38cd02fa097f3c7127f565709e.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/RedDanecattle59.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-7-_jpeg.rf.51e605b8244d418b0f99924b9c84eee8.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle141_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle98_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Jerseycattle38.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs398.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0084.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_cm4-5-1WM-1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.ced3ec7806d05ce730add8d13db2bd4c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs485.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0226 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs063.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle92_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/DSCN8982.JPG,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/foot-and-mougth-10-_jpg.rf.bb033ab21e7577799df3936cd53ec5ee.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs251.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_RedDanecattle114.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/cf 3-4d-1WM-1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-34-_png.rf.c850cbf2e2cb830e0966c80635f7aa1e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_184_png.rf.47cbca58ff17c241ea5cedab091c8cf3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/153-IMG_1318_illuminated_jpg.rf.c5d67dbc11c86e7d14cba63526a93780.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs263(1).jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0149.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_8386722892_1faa1e77fd_bWM-1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_11357088.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle124.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_-31-_jpg.rf.fce3f57c43306fe3c415dc395a0164f6.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0251.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs118.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-42-_jpg.rf.9f35cb03b36ab7103dcd5375d1ebba1d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs314.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/193-IMG_1727_JPG.rf.dba56ee8764c8f8a279002aab99b68e7.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs051.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle124_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle114.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-8-with-tongue_jpg.rf.9ec4bb5b3feea510f3e04e5a41af66f5.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle140.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs390.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_31210473.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs282.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Underside of tongue 4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthymouth_4_jpg.rf.4f106957f50abb8f71fec408b83f131f.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle116.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased dental pad 17.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs048.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Open mouth with teeth 7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs045.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs511.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs075.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_123qe-58-_jpg.rf.614b8ae66b57dcdcbf3f8aab355b11d2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle46.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_568-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD-Knuckles-_208_jpeg.rf.209ee7f4f5439cf0577004f6e9204505.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_22_jpg.rf.0a249c2451a8767460070a0d7621743b.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle120_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs345.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle3_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-149-_jpg.rf.7d6c7210d7528f466a570ecddb01dd6e.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/pexels_31290722.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs315.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle120_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_121_jpg.rf.83bb60c7644f33b00814774bf2de92fa.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs514.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_sapi_g_1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_6571240.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle84_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle12_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Normal_Skin_184_png.rf.47cbca58ff17c241ea5cedab091c8cf3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs504.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle54_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0334.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs203.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_257-IMG_2427_JPG.rf.a11f79ecaa2c4fbb8bfdc8f272bfedc4.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs025.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle43.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle105.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Jerseycattle81.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle149_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Non-diseased-muzzle-9_jpg.rf.87cc33a9d70dcab6d9ca84f11646082e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-32-with-tongue_jpg.rf.d26dbfd9486cdc7632ec21ae1e49452d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-19-with-tongue_jpg.rf.49f02b3b4fea228fbdefa49d5ea72692.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD__6_jpg.rf.3d511717fe196f262ffe146b98557722.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_infected/foot-and-mougth-8-_jpg.rf.d4a47f06835017bc8a528e279865f86d.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Cow mouth with teeth 1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-9_jpg.rf.19817d50d518304a70ec4099593bbd97.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Jerseycattle21.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/267-IMG_2567_JPG.rf.efcaed3235ac78214dd8ea3a583edca2.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/BrownSwisscattle78_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs515.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_14866262.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_153-IMG_1314_JPG.rf.dbc520c24eb946fae33b9cf1b653aeaa.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-40-with-tongue_jpg.rf.576136cbcdc0606ffa4fbefca2b4365c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs082.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs282.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle52_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs023.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/099-IMG_0783_JPG.rf.544130751a789484c2e4183b11e67b94.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/BrownSwisscattle88.jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_healthy/fmd_train_infected_1 day vesicle, steer, tongue.jpg",0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs144.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthymouth_4_jpg.rf.91b3fba51c4bf51acaf25600d4417f6b.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased-dental-pad-21_jpg.rf.2fd0fb3e3db9689fa5dc2d11483a1ad1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle122.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/4-day-lesions-steer-tongue-and-gum-_jpg.rf.729c255aa5151999a0b2c1c235e5c7e7.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-13_jpg.rf.faa966ea7731568601620bfa76317277.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_FMD_2_jpg.rf.1d860e79662ad42a3bfa598085b55749.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle32_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0107 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/264-IMG_2533_JPG.rf.962cc21546dacf5882007e60deddcc92.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_validation_healthy_sapi_m_08.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0168 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_-27-_jpg.rf.024f1e3d9b8c5e63c8c17f536948c51e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-322-_jpg.rf.d05413b1e8bde3bc41fc369c0c45ef45.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs388.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_BrownSwisscattle43.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/imgs016.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_RedDanecattle24.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle45_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle49.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Normal_Skin_42_png.rf.a74754050001130c431b501c2c519580.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs317.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/2.png,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs456.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs331.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0277.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle132_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle7_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/sapi_b_1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased udder 11.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0108 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Drooling cow 3.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/imgs123.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-375-_jpg.rf.a9f47ca6677d0c6d90d53fe6e4fa2ab2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle13_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle126.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_267-IMG_2573_JPG.rf.5ed935c63a38b938d5bc5ef8bd859b2e.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased dental pad 3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/153-IMG_1324_JPG.rf.8d08b56f39f2ca4ff57f3d25b817a6d2.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-32-with-tongue_jpg.rf.048c8bb0e9f0619fcc8a9e8ba95eb84c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Jerseycattle3.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0219 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Jerseycattle71_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_HolsteinFriesiancattle52.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0182.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle18.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs346.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_21764390.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle60_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/-24-_jpg.rf.a8145c875b1985f2632b853ab03d4ae3.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased dental pad 40.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs399.jpg,0,0,cattle_healthy
"/content/Data_AniLink/cattle_healthy/fmd_train_infected_5 day vesicle, steer, foot.jpg",0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_17703123.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0318.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle122_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle37.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0173.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased-muzzle-17-with-tongue_jpg.rf.f161d5c0d38dc26239a2865762fd9832.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs322.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_mosap-81-_jpg.rf.b9ce34e5e2ed0cf331c67fff58cdda26.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/foot-and-mougth-17-_jpg.rf.1244c70ff3441bd241e2147d7b72d98d.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/Ayrshirecattle5_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0178.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-5-_jpg.rf.804dc762d8212af1af315204dca3e330.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased-dental-pad-19_jpg.rf.16b91c2558c5b8bada6201d77f98e40d.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Non-diseased udder 7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_moazx-103-_jpg.rf.8d3c0b9ef8946b074b52a8791dcbecb2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_healthymouth_391_jpg.rf.9612f9087a1d2b34073077a887ba999b.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-19-_png_jpg.rf.b76631ca667acbe49a231f7692fef930.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_foot-and-mougth-24-_png_jpg.rf.38f9a12313ced7e652c24daf44646fcb.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.f5c167f8fd2d38884b4818d9a60b5c66.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/healthy_cattle_Ayrshirecattle67.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/Ayrshirecattle137.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_Non-diseased-muzzle-34-with-tongue_jpg.rf.b12fee400a863d1cc97c22c885979a88.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased tongue 2.2.jpeg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/Diseased tongue 3.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle62.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0227.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0125.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/BrownSwisscattle105_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/RedDanecattle22.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/pexels_7710403.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_193-IMG_1725_JPG.rf.6a37110ecd04e3bf7fc18f47380cc1f1.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/sapi_k_7.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0230.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_infected_Diseased tongue 2.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/moazx-35-_jpg.rf.18901469412025ae9aa9688f3e53704e.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_imgs072.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_infected/FMD_21_jpg.rf.3acbbe59b54236dedc1dc1efd57d09b1.jpg,0,1,cattle_infected
/content/Data_AniLink/cattle_healthy/healthy_cattle_Normal_Skin_558-resized.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/HolsteinFriesiancattle60_c.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0112 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/kaggle_Cow_0133 - Copy.jpg,0,0,cattle_healthy
/content/Data_AniLink/cattle_healthy/fmd_train_healthy_imgs509.jpg,0,0,cattle_healthy
