image_path,identification_label,diagnosis_label,source
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0211 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34674823 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0158.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0710.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_1033.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7263988.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0034.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0920.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0820 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0130.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_21175926.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5840846 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0026 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35761949 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0153 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/163.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0244 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_sheep_mouth_20589017 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0225.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6684399 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8061153 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0222.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0394.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0283.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0562.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0730.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_face_close_up_20347610.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_30980221 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7232669 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0517 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0334 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_33761127 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0988 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0243.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0521.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_33513170 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_12096679.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_2926575 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_18480242 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0937 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35319203 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_3323218.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_30375906 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0253 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_3845015 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0192.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0034 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0045.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0858 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7764079 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_13081881 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_text_images/Screenshot 2025-12-18 173025.png,1,-1,not_cattle_images
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0769 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/130.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_32478690 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0876 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/203.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_28852046 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_13949305.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_1033 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_text_images/Screenshot 2025-12-05 131943.png,1,-1,not_cattle_images
/content/Data_AniLink/not_cattle_animals/pexels_sheep_mouth_6807141.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0095.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0882.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_14016525.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9900793 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0696.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0985.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6684399 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_10912969.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/116.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34439279 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0294 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_18681189 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_33970078 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0143.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0077.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_12030706 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_18369627.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/098.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35627107 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_5256709 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_5221316 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_28473217 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/105.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5202333.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8579209 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7782873 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0101 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6130370 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_10497114 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_7782075.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0014 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_14688312 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_text_images/Screenshot 2025-12-01 161728.png,1,-1,not_cattle_images
/content/Data_AniLink/not_cattle_animals/pexels_15680261 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0814.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5672693 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_text_images/Screenshot 2025-12-01 161855.png,1,-1,not_cattle_images
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0903 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0082.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7205275 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_19442334 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0018.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9441868 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_3687530 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0194 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_20257069.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0263 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_mouth_open_20729021 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0076.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0811 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_10012853 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_mouth_open_4985161.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_8570822 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_26310439 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0402.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16048079 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/286.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0426 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_19298987 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_face_close_up_40986.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_4927766 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16247397 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0249.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_14514728 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0839 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_14045562 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_10012855 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0482 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0136.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7003778 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9912120.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_12869209 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0865 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_mouth_open_35058977 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0622 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_19992607 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_face_close_up_35208669.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_18346202.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0155 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35761949 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_14039967 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_4074167.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_17760950 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0149.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_text_images/Screenshot 2025-12-12 194411.png,1,-1,not_cattle_images
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_1026.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0824.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9123457.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5205245 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_92933.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/269.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0907.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_21005653.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_10959155 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5490724 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/154.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0057.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_21005649 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7690742.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0404 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7509143 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_20605716.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_25731518 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_face_close_up_13215913.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_horse_mouth_open_32651699 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_17543681 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_29170526.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_29048847 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_3879058 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0753.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_10912969 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_33546701.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/092.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_15403386.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0449.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0085 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_mouth_open_7266306.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0379.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0778.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0481.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_33970078 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8139102 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_14635230 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_30331199 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/137.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16375768 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0231 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/224.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_horse_mouth_open_33998474 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_31826029 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0242.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0594 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0758.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0732.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7773535 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_552766 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7764475 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35348784.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_sheep_mouth_30876513.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_789468 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_20556388 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5667614 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0022.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9931779 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0546.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0215 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_mouth_open_6137255.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_16793209.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0767.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16375789 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34929370 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0494.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_32707948 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_18773841 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0267.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_18346202 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_33553981 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0188 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7794434 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0156 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0245.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_text_images/Screenshot 2025-10-21 151354.png,1,-1,not_cattle_images
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_14449083.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0148 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0029 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7573333 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/067.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0838.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0376 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0945.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5013213 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0855.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_31826029 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0350 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9906448.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_29932543 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_29755326.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0853.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7509204 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0366.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0306.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_31827426 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0785.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_12550240 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7006275.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0269 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16105179.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_4067777 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0605 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_mouth_open_7265838 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0226 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_goat_mouth_16375786 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_18546721 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_28445904 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7211447 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0647.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_15855220 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_19929416 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_31895612.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_17986951.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_face_close_up_28667119.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_10238271 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0057 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0692 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0143.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5263832.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8102984 - Copy.jpg,1,-1,not_cattle_animals
