image_path,identification_label,diagnosis_label,source
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_30079726 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_35308264 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_34074192 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_3563609 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0161.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_31747761 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_11010618 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_horse_mouth_open_16590813.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_sheep_mouth_33059021.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_14514728 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_text_images\Screenshot 2025-11-22 005639.png,1,-1,not_cattle_images
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_mouth_open_35761949.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_12556340 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9597966 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_29013001.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_goat_mouth_6192716.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0431 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0080 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0539 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_29755326 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0519.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0372.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7003081 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0027 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0855.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0997.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0004 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_sheep_mouth_27988454.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_10986265 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_31386934.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_12565679 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_32936568 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_848748.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_face_close_up_32211225.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_12513119 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9503655.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_mouth_open_5942762.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0054 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\235.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_3845015 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_22922222 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_29221126 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_mouth_open_16793209.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_11286782 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0227 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0363.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0332.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_mouth_open_13590462 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0300 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_31827426.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_mouth_open_15147696.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_34674823 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9866782 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\112.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7705109.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_sheep_mouth_551632 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_2681870 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_863058 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\102.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\321.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_mouth_open_7516783.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0472.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0132 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_46160 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_19298987 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0124 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_1039.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_2681870 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_32651700.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\336.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9900793 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0326 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0709.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_29349036 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0605.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0870.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0043 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0411 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0052.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_33687477.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\009.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\100.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_208821 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_sheep_mouth_35478807.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_34225365 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_sheep_mouth_12426085 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0871.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_19135988 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\032.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0941.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_mouth_open_8128339 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_21005656 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_11683305 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0087.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0417 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_1092201 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_mouth_open_1576193.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0966.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7528732.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_29932545 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0213.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_33654381 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_face_close_up_9946096.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9542696.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_33057385 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9123457 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0907 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_31386934 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0579.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0338 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_text_images\Screenshot 2025-10-21 151502.png,1,-1,not_cattle_images
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0343 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7627322 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_726123.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_29932544 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9557839 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0119 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_6008386 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_6129974 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0935 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0048.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0210 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_17761174 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0574 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0185 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_1041 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\293.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0421 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_17986951 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_8839927 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_18346202 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0128.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_29755329 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0115.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0364 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0244 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0667 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0433 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_6826378.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0546.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0375.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_mouth_open_19024652.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0405 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_14665350 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_30614824 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0798.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_6897766 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_9873553 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_16105180 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_34929370 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0267.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_29096290 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_16878687 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0224 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_horse_mouth_open_10895246 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_face_close_up_12388311.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_22395164 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_33963073 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_5953673 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_1004 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_4074167 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_pig_mouth_open_31561151 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0916.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0992 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_20668410 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0188.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_34192054 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_25402147.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_horse_mouth_open_4923041 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7386735.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_35640995 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_22395164 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0187.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_21364566.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_20589017 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0199 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_mouth_open_29250961.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_14594877.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_text_images\Screenshot 2025-11-17 220211.png,1,-1,not_cattle_images
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0283.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_33963118.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_7042544 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_26380597 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_15288951 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_10481394 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0001.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0483 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0195.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0555 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_goat_mouth_5848282.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0051 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_mouth_open_15147704 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0105.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0437 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_13681263.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0089.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_32012584 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_sheep_mouth_33122390 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_29170526 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0469.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0015.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_dog_mouth_open_16010448 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_101529 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0833 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0311.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0202 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0401 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_10238271 - Copy (2).jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0505.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_8128339 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_34779167 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0152.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_5195864 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0242 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0118.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_23928662.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\pexels_5840846 - Copy - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Wild Boar_0566.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Goat_0238 - Copy.jpg,1,-1,not_cattle_animals
c:\Users\USER\Desktop\Data_AniLink\not_cattle_animals\kaggle_Horse_0250.jpg,1,-1,not_cattle_animals
