image_path,identification_label,diagnosis_label,source
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Non-diseased-muzzle-16_jpg.rf.98057d33a6d1b3364ffb9e818116ce1b.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs023.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BB20012024132638_front_png_jpg.rf.58bc7ee487d82b9be9121d235b894eb1.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\HolsteinFriesiancattle12.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\sapi_z_2.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\foot-and-mougth-6-_jpg.rf.faa6873dab1fed80d4ac7bc2a72cd81a.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_FMD-Knuckles-_208_jpeg.rf.209ee7f4f5439cf0577004f6e9204505.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\24.png,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs093.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs327.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_pigf 2d-1WM-1.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_RedDanecattle86.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Ayrshirecattle8.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Non-diseased hoof 4.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs378.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_foot-and-mougth-24-_png.rf.bb389ff8ef9e7cf8ce66001062f90615.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.f7dbaf43f0cb2f5358c94e229ec69339.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs321.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_moazx-114-_jpg.rf.2e8fe66ca6636ff8d524497acf129341.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_mosap-82-_jpg.rf.b9e653c88ef7fca37a332290c64b1de0.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_RedDanecattle3.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\5-day-vesicle-steer-foot_jpg.rf.9f6a5b070e044c782556866eac3d3bbe.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs225.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\6778892962_a3aea04c4f_bWM-1.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Non-diseased-muzzle-43-with-tongue_jpg.rf.3cc716fe69c57562542db6ed2df8f2df.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0236.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Normal_Skin_586-resized.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\FMD_027_jpg.rf.f1613382dba4091ca3b802f9269c8fed - Copy.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle65.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_mosap-354-_jpg.rf.947ab73d572be668d948840ffc40f952.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs061.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Jerseycattle138_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Ayrshirecattle69.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle115_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\pigf 2d-1WM-1.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\FMD_22_jpg.rf.0a249c2451a8767460070a0d7621743b.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\Diseased muzzle 8.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_8637738.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_moazx-141-_jpg.rf.dc4b28d35580038495cecdde7dee6d8c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Non-diseased-muzzle-25-with-tongue_jpg.rf.9aceb0de8bc328fcfcf39c487fe06a34.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_1069726.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0040.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_healthymouth_80_jpg.rf.f020f3157752d81e783662b9003bc0e0.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_moazx-145-_jpg.rf.56d2cb18845207f085ebcbf0452c3742.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\HolsteinFriesiancattle118_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle34_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\moazx-11-_jpg.rf.e61f33e77357e493b5f1be1f9d817905.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.e01ae398a19e8371f08fec48b8559e18.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.f5c167f8fd2d38884b4818d9a60b5c66.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs379.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0226 - Copy.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Jerseycattle120_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_mosap-80-_jpg.rf.120fa1e47e9184944a0905372d7f9ebb.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs290.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_27729504.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs154.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Ayrshirecattle27_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs042.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_validation_infected_257-IMG_2431_illuminated_jpg.rf.1c84c84436fae69254367f1a931a441d.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Non-diseased udder 20.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\14-Copy-10-_jpg.rf.d1e665991e98c14e423bb213484ab7ec.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0277.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_png.rf.b6e8e67cfeefe0b99272f43fe430b9c1.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_sapi_m_08.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\mosap-398-_jpg.rf.acd41aa63bf490c48e098a740a5de297.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_small2dcow-1WM-1.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Jerseycattle94.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_10-day-lesions-steer-tongue_jpg.rf.124032dc3c0402b5e77931480510a213.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0223.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\15.png,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_IMG_20220906_172622_jpg.rf.83dafa34f9696832bc0804d9f988131f.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs211.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs125.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_Diseased dental pad 55.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0180.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs351.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_14514731.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_validation_infected_257-IMG_2437_illuminated_jpg.rf.1dd4a93d9063f27027130cdfe9108e24.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\foot-and-mougth-13-_jpg.rf.14a93f6b0cef066f5a74c09ce9616095.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs165.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Ayrshirecattle85.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Jerseycattle128_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\29.png,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs367.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Non-diseased-muzzle-38-with-tongue_jpg.rf.1839e8e839aaa2a8f8bb9e7df1e8437b.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\Diseased foot 18.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_5289765.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_FMD__14_jpg.rf.9260d4c5f5d1f89f12be4ecb981d16be.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_mosap-109-_jpg.rf.345c72ad13c4ade98f7a2eff78ebf016.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\HolsteinFriesiancattle92_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs013.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_18827660.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0128 - Copy.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_261-IMG_2492_JPG.rf.bdfa9c0422d9744ef84cce5d4f36c3ed.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\mosap-80-_jpg.rf.120fa1e47e9184944a0905372d7f9ebb.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_moazx-312-_jpg.rf.1be17e2fe0771a32e6081c714dad20fa.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\HolsteinFriesiancattle78_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs193.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_34306534.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_test_healthy_Non-diseased-muzzle-16_jpg.rf.98057d33a6d1b3364ffb9e818116ce1b.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs277.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_mosap-155-_jpg.rf.a652cf723156e553d09b197b4b1f63bd.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_14297730.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs493.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\FMD_4_jpg.rf.2ecd4a4e51076b2324290dda771730a1.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0138 - Copy.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs054.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs002.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs183.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Ayrshirecattle84.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Non-diseased-muzzle-21_jpg.rf.8642fd6df8c3e3726b0ddaeee151f837.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_HolsteinFriesiancattle31_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Jerseycattle52_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\1.png,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Ayrshirecattle104_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Jerseycattle147_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_3602270.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Jerseycattle132.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs433.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_sapi_p_10.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\Diseased-foot-13_jpg.rf.a7a1c706c7128a6a1c532e5511162df4.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_193-IMG_1725_JPG.rf.6a37110ecd04e3bf7fc18f47380cc1f1.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_5667015.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\257-IMG_2435_JPG.rf.6d93b33317d351a6b176c7c5736971a3.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0278.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_17466300.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_HolsteinFriesiancattle16.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\Diseased tongue 27.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs195.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\moazx-6-_jpg.rf.45a8cc01f5a309866c185b2bb810151c.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_BrownSwisscattle47.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\mosap-371-_jpg.rf.f975508a0c7067c68fc23c69b9949128.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_validation_infected_193-IMG_1727_illuminated_jpg.rf.d741646a237e189eb69bf4b65256d17e.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_test_healthy_Non-diseased-muzzle-15-with-tongue_jpg.rf.bf6ed9aca0d874121ba4e4fcd19a53ea.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_6339152.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\FMD_024_jpg.rf.27e724672d5a347279655afca92ddd6d - Copy.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle60_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Normal_Skin_176_png.rf.f6a6268bdbc4550ccc3074387f3d5201.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_Diseased-foot-11_jpg.rf.333ce66d542ab20c53e3b631b959def9.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Normal_Skin_563-resized.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs172.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_foot-and-mougth-7-_jpg.rf.dfd1c57f1f739041e5470f1d3f605973.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle79.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Non-diseased-muzzle-13_jpg.rf.f521c35a4c1ed1952948b50cb79fee46.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\5198047901_73ee826532_bWM.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0118 - Copy.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_validation_infected_Diseased foot 24.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0123.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_mosap-110-_jpg.rf.fd10a4c9abc7d780d444f71151038af1.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle31_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Non-diseased-muzzle-18-with-tongue_jpg.rf.4d6215b8d6512ba9abbd04f9b7f28fd9.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs259.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\Diseased dental pad 10.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\FMD-foot-lesions-9_jpg.rf.5e120a4fab553082a463b789d5ae295a.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_HolsteinFriesiancattle117.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_1645857.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_imgs174.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\HolsteinFriesiancattle100_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs395.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0328.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Normal_Skin_556-resized.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_9491818.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Normal_Skin_563-resized.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\FMD-Knuckles-_192_jpeg.rf.4871a640e847028768f94b1222f50303.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Non-diseased-muzzle-7_jpg.rf.4eba24f5c3570c0f7a4d93e404010ec2.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Ayrshirecattle126.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_FMD-bov-mouth-2-Copy-10-_jpg.rf.58f303588be0dbdc905eb1dfd29281df.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs415.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Non-diseased-muzzle-14_jpg.rf.2671569223d9bdbf498b03879bbf1ec1.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_-37-_jpg.rf.df3f9dce7699b8948f5d7faba3941fc9.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\RedDanecattle77.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle114_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_DSCN0059.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_Diseased foot 3.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_temp_file_1700807013093_jpeg_jpg.rf.cb48c6e50998169b9cde77fd7e9b571f.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_imgs215.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_Screenshot__-_-_-_-_-_-_-_-_-_-_-_-_-_-_jpg.rf.fd5500d917a994c2972b8a5e508cf9fb.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\foot-and-mougth-35-_png.rf.fba40c82dee3f57044ad4384ecbe6af8.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\cm2-4-1WM-1.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_8633329.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Non-diseased muzzle 13 with tongue.jpg,0,0,cattle_healthy
"c:\Users\USER\Desktop\Data_AniLink\cattle_infected\2 day vesicle, steer, mouth.jpg",0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_healthy_Non-diseased muzzle 16 with tongue.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle123.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\264-IMG_2531_JPG.rf.50b44400a60bed7996c2934bc35ed34e.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\sapi_x_15.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Jerseycattle8_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_HolsteinFriesiancattle93.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Ayrshirecattle38.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_BrownSwisscattle65.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\kaggle_Cow_0163 - Copy.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\Jerseycattle110_c.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\BrownSwisscattle76.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_train_infected_Diseased dental pad 8.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\pexels_5769192.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthy_cattle_Ayrshirecattle123.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_infected\moazx-28-_jpg.rf.9f735ff0d40405cc059a6645f6b65794.jpg,0,1,cattle_infected
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\imgs082.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\healthymouth_13_jpg.rf.45c702104cca5a10290406d1caaca5ca.jpg,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\19.png,0,0,cattle_healthy
c:\Users\USER\Desktop\Data_AniLink\cattle_healthy\fmd_validation_infected_Drooling cow 7.jpg,0,0,cattle_healthy
